,old_index,filename,start,end,duration,transmitter,real_start,real_end
186,107,M1514355010_2017-12-27-06-10-10_tids_[97].h5,1040.0,1060.0,20.0,[97],2017-12-27 06:27:30,2017-12-27 06:27:50
187,108,M1514358610_2017-12-27-07-10-10_tids_[97].h5,590.0,625.0,35.0,[97],2017-12-27 07:20:00,2017-12-27 07:20:35
188,109,M1514362210_2017-12-27-08-10-10_tids_[97].h5,2195.0,2230.0,35.0,[97],2017-12-27 08:46:45,2017-12-27 08:47:20
189,110,M1514369410_2017-12-27-10-10-10_tids_[97].h5,1175.0,1210.0,35.0,[97],2017-12-27 10:29:45,2017-12-27 10:30:20
190,112,M1514369410_2017-12-27-10-10-10_tids_[97].h5,3065.0,3090.0,25.0,[97],2017-12-27 11:01:15,2017-12-27 11:01:40
191,113,M1514373010_2017-12-27-11-10-10_tids_[97].h5,2235.0,2270.0,35.0,[97],2017-12-27 11:47:25,2017-12-27 11:48:00
192,115,M1514380210_2017-12-27-13-10-10_tids_[97].h5,1750.0,1790.0,40.0,[97],2017-12-27 13:39:20,2017-12-27 13:40:00
193,117,M1514394610_2017-12-27-17-10-10_tids_[97].h5,1385.0,1425.0,40.0,[97],2017-12-27 17:33:15,2017-12-27 17:33:55
194,127,M1514445010_2017-12-28-07-10-10_tids_[97].h5,2615.0,2645.0,30.0,[97],2017-12-28 07:53:45,2017-12-28 07:54:15
195,131,M1514459410_2017-12-28-11-10-10_tids_[97].h5,75.0,95.0,20.0,[97],2017-12-28 11:11:25,2017-12-28 11:11:45
196,132,M1514459410_2017-12-28-11-10-10_tids_[97].h5,1880.0,1910.0,30.0,[97],2017-12-28 11:41:30,2017-12-28 11:42:00
197,133,M1514459410_2017-12-28-11-10-10_tids_[97].h5,1940.0,1950.0,10.0,[97],2017-12-28 11:42:30,2017-12-28 11:42:40
198,134,M1514463008_2017-12-28-12-10-08_tids_[97].h5,1125.0,1160.0,35.0,[97],2017-12-28 12:28:53,2017-12-28 12:29:28
199,135,M1514463008_2017-12-28-12-10-08_tids_[97].h5,2210.0,2245.0,35.0,[97],2017-12-28 12:46:58,2017-12-28 12:47:33
200,136,M1514473808_2017-12-28-15-10-08_tids_[97].h5,10.0,55.0,45.0,[97],2017-12-28 15:10:18,2017-12-28 15:11:03
201,139,M1514473808_2017-12-28-15-10-08_tids_[97].h5,3380.0,3420.0,40.0,[97],2017-12-28 16:06:28,2017-12-28 16:07:08
202,140,M1514481008_2017-12-28-17-10-08_tids_[97].h5,990.0,1030.0,40.0,[97],2017-12-28 17:26:38,2017-12-28 17:27:18
203,159,M1514614208_2017-12-30-06-10-08_tids_[97].h5,5.0,155.0,150.0,[97],2017-12-30 06:10:13,2017-12-30 06:12:43
204,160,M1514614208_2017-12-30-06-10-08_tids_[97].h5,170.0,355.0,185.0,[97],2017-12-30 06:12:58,2017-12-30 06:16:03
205,161,M1514614208_2017-12-30-06-10-08_tids_[97].h5,720.0,730.0,10.0,[97],2017-12-30 06:22:08,2017-12-30 06:22:18
206,163,M1514614208_2017-12-30-06-10-08_tids_[97].h5,2225.0,2230.0,5.0,[97],2017-12-30 06:47:13,2017-12-30 06:47:18
207,164,M1514614208_2017-12-30-06-10-08_tids_[97].h5,2245.0,2265.0,20.0,[97],2017-12-30 06:47:33,2017-12-30 06:47:53
208,165,M1514614208_2017-12-30-06-10-08_tids_[97].h5,2700.0,2760.0,60.0,[97],2017-12-30 06:55:08,2017-12-30 06:56:08
209,166,M1514614208_2017-12-30-06-10-08_tids_[97].h5,2775.0,2780.0,5.0,[97],2017-12-30 06:56:23,2017-12-30 06:56:28
210,167,M1514614208_2017-12-30-06-10-08_tids_[97].h5,3230.0,3250.0,20.0,[97],2017-12-30 07:03:58,2017-12-30 07:04:18
211,168,M1514617808_2017-12-30-07-10-08_tids_[97].h5,1105.0,1120.0,15.0,[97],2017-12-30 07:28:33,2017-12-30 07:28:48
212,169,M1514617808_2017-12-30-07-10-08_tids_[97].h5,2570.0,2595.0,25.0,[97],2017-12-30 07:52:58,2017-12-30 07:53:23
213,171,M1514617808_2017-12-30-07-10-08_tids_[97].h5,3050.0,3075.0,25.0,[97],2017-12-30 08:00:58,2017-12-30 08:01:23
214,173,M1514621408_2017-12-30-08-10-08_tids_[97].h5,530.0,540.0,10.0,[97],2017-12-30 08:18:58,2017-12-30 08:19:08
215,174,M1514621408_2017-12-30-08-10-08_tids_[97].h5,2475.0,2495.0,20.0,[97],2017-12-30 08:51:23,2017-12-30 08:51:43
216,175,M1514621408_2017-12-30-08-10-08_tids_[97].h5,2510.0,2515.0,5.0,[97],2017-12-30 08:51:58,2017-12-30 08:52:03
217,176,M1514621408_2017-12-30-08-10-08_tids_[97].h5,2985.0,2995.0,10.0,[97],2017-12-30 08:59:53,2017-12-30 09:00:03
218,177,M1514625008_2017-12-30-09-10-08_tids_[97].h5,880.0,900.0,20.0,[97],2017-12-30 09:24:48,2017-12-30 09:25:08
219,178,M1514625008_2017-12-30-09-10-08_tids_[97].h5,1370.0,1380.0,10.0,[97],2017-12-30 09:32:58,2017-12-30 09:33:08
220,181,M1514625008_2017-12-30-09-10-08_tids_[97].h5,3415.0,3435.0,20.0,[97],2017-12-30 10:07:03,2017-12-30 10:07:23
221,183,M1514628608_2017-12-30-10-10-08_tids_[97].h5,1335.0,1360.0,25.0,[97],2017-12-30 10:32:23,2017-12-30 10:32:48
222,184,M1514628608_2017-12-30-10-10-08_tids_[97].h5,2790.0,2810.0,20.0,[97],2017-12-30 10:56:38,2017-12-30 10:56:58
223,185,M1514628608_2017-12-30-10-10-08_tids_[97].h5,2835.0,2855.0,20.0,[97],2017-12-30 10:57:23,2017-12-30 10:57:43
224,187,M1514632208_2017-12-30-11-10-08_tids_[97].h5,1770.0,1790.0,20.0,[97],2017-12-30 11:39:38,2017-12-30 11:39:58
225,188,M1514632208_2017-12-30-11-10-08_tids_[97].h5,2250.0,2280.0,30.0,[97],2017-12-30 11:47:38,2017-12-30 11:48:08
226,190,M1514639408_2017-12-30-13-10-08_tids_[97].h5,625.0,635.0,10.0,[97],2017-12-30 13:20:33,2017-12-30 13:20:43
227,191,M1514639408_2017-12-30-13-10-08_tids_[97].h5,1635.0,1645.0,10.0,[97],2017-12-30 13:37:23,2017-12-30 13:37:33
228,192,M1514639408_2017-12-30-13-10-08_tids_[97].h5,1670.0,1700.0,30.0,[97],2017-12-30 13:37:58,2017-12-30 13:38:28
229,193,M1514639408_2017-12-30-13-10-08_tids_[97].h5,2155.0,2180.0,25.0,[97],2017-12-30 13:46:03,2017-12-30 13:46:28
230,194,M1514639408_2017-12-30-13-10-08_tids_[97].h5,2655.0,2695.0,40.0,[97],2017-12-30 13:54:23,2017-12-30 13:55:03
231,195,M1514639408_2017-12-30-13-10-08_tids_[97].h5,3170.0,3180.0,10.0,[97],2017-12-30 14:02:58,2017-12-30 14:03:08
232,196,M1514639408_2017-12-30-13-10-08_tids_[97].h5,3195.0,3200.0,5.0,[97],2017-12-30 14:03:23,2017-12-30 14:03:28
233,199,M1514643008_2017-12-30-14-10-08_tids_[97].h5,65.0,120.0,55.0,[97],2017-12-30 14:11:13,2017-12-30 14:12:08
234,200,M1514643008_2017-12-30-14-10-08_tids_[97].h5,550.0,580.0,30.0,[97],2017-12-30 14:19:18,2017-12-30 14:19:48
235,201,M1514643008_2017-12-30-14-10-08_tids_[97].h5,615.0,625.0,10.0,[97],2017-12-30 14:20:23,2017-12-30 14:20:33
236,202,M1514643008_2017-12-30-14-10-08_tids_[97].h5,1055.0,1065.0,10.0,[97],2017-12-30 14:27:43,2017-12-30 14:27:53
237,203,M1514643008_2017-12-30-14-10-08_tids_[97].h5,1100.0,1115.0,15.0,[97],2017-12-30 14:28:28,2017-12-30 14:28:43
238,204,M1514643008_2017-12-30-14-10-08_tids_[97].h5,1130.0,1135.0,5.0,[97],2017-12-30 14:28:58,2017-12-30 14:29:03
239,206,M1514643008_2017-12-30-14-10-08_tids_[97].h5,2160.0,2180.0,20.0,[97],2017-12-30 14:46:08,2017-12-30 14:46:28
240,207,M1514643008_2017-12-30-14-10-08_tids_[97].h5,2685.0,2710.0,25.0,[97],2017-12-30 14:54:53,2017-12-30 14:55:18
241,208,M1514643008_2017-12-30-14-10-08_tids_[97].h5,3100.0,3130.0,30.0,[97],2017-12-30 15:01:48,2017-12-30 15:02:18
242,210,M1514646608_2017-12-30-15-10-08_tids_[97].h5,50.0,90.0,40.0,[97],2017-12-30 15:10:58,2017-12-30 15:11:38
243,211,M1514646608_2017-12-30-15-10-08_tids_[97].h5,510.0,520.0,10.0,[97],2017-12-30 15:18:38,2017-12-30 15:18:48
244,212,M1514646608_2017-12-30-15-10-08_tids_[97].h5,1025.0,1055.0,30.0,[97],2017-12-30 15:27:13,2017-12-30 15:27:43
245,213,M1514646608_2017-12-30-15-10-08_tids_[97].h5,2090.0,2100.0,10.0,[97],2017-12-30 15:44:58,2017-12-30 15:45:08
246,214,M1514646608_2017-12-30-15-10-08_tids_[97].h5,2560.0,2580.0,20.0,[97],2017-12-30 15:52:48,2017-12-30 15:53:08
247,215,M1514646608_2017-12-30-15-10-08_tids_[97].h5,2600.0,2620.0,20.0,[97],2017-12-30 15:53:28,2017-12-30 15:53:48
248,216,M1514646608_2017-12-30-15-10-08_tids_[97].h5,2635.0,2655.0,20.0,[97],2017-12-30 15:54:03,2017-12-30 15:54:23
249,217,M1514650208_2017-12-30-16-10-08_tids_[97].h5,1560.0,1575.0,15.0,[97],2017-12-30 16:36:08,2017-12-30 16:36:23
250,73,M1514254210_2017-12-26-02-10-10_tids_[110].h5,2660.0,2670.0,10.0,[110],2017-12-26 02:54:30,2017-12-26 02:54:40
251,77,M1514272210_2017-12-26-07-10-10_tids_[110].h5,465.0,480.0,15.0,[110],2017-12-26 07:17:55,2017-12-26 07:18:10
252,93,M1514297410_2017-12-26-14-10-10_tids_[110].h5,2735.0,2755.0,20.0,[110],2017-12-26 14:55:45,2017-12-26 14:56:05
253,118,M1514401810_2017-12-27-19-10-10_tids_[110].h5,1575.0,1585.0,10.0,[110],2017-12-27 19:36:25,2017-12-27 19:36:35
254,138,M1514473808_2017-12-28-15-10-08_tids_[110].h5,1890.0,1905.0,15.0,[110],2017-12-28 15:41:38,2017-12-28 15:41:53
255,142,M1514484608_2017-12-28-18-10-08_tids_[110].h5,1070.0,1085.0,15.0,[110],2017-12-28 18:27:58,2017-12-28 18:28:13
256,145,M1514499008_2017-12-28-22-10-08_tids_[110].h5,1275.0,1300.0,25.0,[110],2017-12-28 22:31:23,2017-12-28 22:31:48
257,147,M1514517008_2017-12-29-03-10-08_tids_[110].h5,2375.0,2400.0,25.0,[110],2017-12-29 03:49:43,2017-12-29 03:50:08
258,151,M1514549408_2017-12-29-12-10-08_tids_[110].h5,240.0,265.0,25.0,[110],2017-12-29 12:14:08,2017-12-29 12:14:33
259,153,M1514553008_2017-12-29-13-10-08_tids_[110].h5,3415.0,3440.0,25.0,[110],2017-12-29 14:07:03,2017-12-29 14:07:28
260,155,M1514567408_2017-12-29-17-10-08_tids_[110].h5,235.0,255.0,20.0,[110],2017-12-29 17:14:03,2017-12-29 17:14:23
261,156,M1514574608_2017-12-29-19-10-08_tids_[110].h5,2645.0,2665.0,20.0,[110],2017-12-29 19:54:13,2017-12-29 19:54:33
262,157,M1514585408_2017-12-29-22-10-08_tids_[110].h5,2370.0,2385.0,15.0,[110],2017-12-29 22:49:38,2017-12-29 22:49:53
263,158,M1514607008_2017-12-30-04-10-08_tids_[110].h5,3240.0,3260.0,20.0,[110],2017-12-30 05:04:08,2017-12-30 05:04:28
264,180,M1514625008_2017-12-30-09-10-08_tids_[110].h5,1620.0,1640.0,20.0,[110],2017-12-30 09:37:08,2017-12-30 09:37:28
265,205,M1514643008_2017-12-30-14-10-08_tids_[110].h5,1765.0,1820.0,55.0,[110],2017-12-30 14:39:33,2017-12-30 14:40:28
266,218,M1514653808_2017-12-30-17-10-08_tids_[110].h5,2740.0,2795.0,55.0,[110],2017-12-30 17:55:48,2017-12-30 17:56:43
267,219,M1514679008_2017-12-31-00-10-08_tids_[110].h5,925.0,955.0,30.0,[110],2017-12-31 00:25:33,2017-12-31 00:26:03
268,221,M1514682608_2017-12-31-01-10-08_tids_[110].h5,1550.0,1590.0,40.0,[110],2017-12-31 01:35:58,2017-12-31 01:36:38
269,222,M1514682608_2017-12-31-01-10-08_tids_[110].h5,2555.0,2595.0,40.0,[110],2017-12-31 01:52:43,2017-12-31 01:53:23
270,223,M1514682608_2017-12-31-01-10-08_tids_[110].h5,3590.0,3600.0,10.0,[110],2017-12-31 02:09:58,2017-12-31 02:10:08
271,224,M1514686208_2017-12-31-02-10-08_tids_[110].h5,0.0,35.0,35.0,[110],2017-12-31 02:10:08,2017-12-31 02:10:43
272,225,M1514689808_2017-12-31-03-10-08_tids_[110].h5,0.0,20.0,20.0,[110],2017-12-31 03:10:08,2017-12-31 03:10:28
273,226,M1514689808_2017-12-31-03-10-08_tids_[110].h5,1850.0,1895.0,45.0,[110],2017-12-31 03:40:58,2017-12-31 03:41:43
274,227,M1514689808_2017-12-31-03-10-08_tids_[110].h5,3200.0,3240.0,40.0,[110],2017-12-31 04:03:28,2017-12-31 04:04:08
275,229,M1514697008_2017-12-31-05-10-08_tids_[110].h5,215.0,235.0,20.0,[110],2017-12-31 05:13:43,2017-12-31 05:14:03
276,231,M1514697008_2017-12-31-05-10-08_tids_[110].h5,970.0,1010.0,40.0,[110],2017-12-31 05:26:18,2017-12-31 05:26:58
277,232,M1514700608_2017-12-31-06-10-08_tids_[110].h5,1895.0,1920.0,25.0,[110],2017-12-31 06:41:43,2017-12-31 06:42:08
278,233,M1514704208_2017-12-31-07-10-08_tids_[110].h5,2820.0,2845.0,25.0,[110],2017-12-31 07:57:08,2017-12-31 07:57:33
279,234,M1514707809_2017-12-31-08-10-09_tids_[110].h5,1580.0,1610.0,30.0,[110],2017-12-31 08:36:29,2017-12-31 08:36:59
280,235,M1514718608_2017-12-31-11-10-08_tids_[110].h5,3360.0,3380.0,20.0,[110],2017-12-31 12:06:08,2017-12-31 12:06:28
281,237,M1514722208_2017-12-31-12-10-08_tids_[110].h5,2160.0,2185.0,25.0,[110],2017-12-31 12:46:08,2017-12-31 12:46:33
282,239,M1514725808_2017-12-31-13-10-08_tids_[110].h5,1540.0,1560.0,20.0,[110],2017-12-31 13:35:48,2017-12-31 13:36:08
283,240,M1514729408_2017-12-31-14-10-08_tids_[110].h5,1050.0,1090.0,40.0,[110],2017-12-31 14:27:38,2017-12-31 14:28:18
284,243,M1514740208_2017-12-31-17-10-08_tids_[110].h5,2135.0,2160.0,25.0,[110],2017-12-31 17:45:43,2017-12-31 17:46:08
285,244,M1514740208_2017-12-31-17-10-08_tids_[110].h5,2730.0,2770.0,40.0,[110],2017-12-31 17:55:38,2017-12-31 17:56:18
286,245,M1514743809_2017-12-31-18-10-09_tids_[110].h5,2215.0,2235.0,20.0,[110],2017-12-31 18:47:04,2017-12-31 18:47:24
287,246,M1514747408_2017-12-31-19-10-08_tids_[110].h5,695.0,725.0,30.0,[110],2017-12-31 19:21:43,2017-12-31 19:22:13
288,247,M1514754609_2017-12-31-21-10-09_tids_[110].h5,545.0,565.0,20.0,[110],2017-12-31 21:19:14,2017-12-31 21:19:34
289,248,M1514754609_2017-12-31-21-10-09_tids_[110].h5,3490.0,3520.0,30.0,[110],2017-12-31 22:08:19,2017-12-31 22:08:49
290,249,M1514761809_2017-12-31-23-10-09_tids_[110].h5,1525.0,1545.0,20.0,[110],2017-12-31 23:35:34,2017-12-31 23:35:54
291,251,M1514769009_2018-01-01-01-10-09_tids_[110].h5,3480.0,3505.0,25.0,[110],2018-01-01 02:08:09,2018-01-01 02:08:34
292,253,M1514779809_2018-01-01-04-10-09_tids_[110].h5,415.0,440.0,25.0,[110],2018-01-01 04:17:04,2018-01-01 04:17:29
293,254,M1514779809_2018-01-01-04-10-09_tids_[110].h5,2045.0,2075.0,30.0,[110],2018-01-01 04:44:14,2018-01-01 04:44:44
294,257,M1514787009_2018-01-01-06-10-09_tids_[110].h5,1380.0,1405.0,25.0,[110],2018-01-01 06:33:09,2018-01-01 06:33:34
295,260,M1514808609_2018-01-01-12-10-09_tids_[110].h5,710.0,740.0,30.0,[110],2018-01-01 12:21:59,2018-01-01 12:22:29
296,263,M1514812209_2018-01-01-13-10-09_tids_[110].h5,2025.0,2055.0,30.0,[110],2018-01-01 13:43:54,2018-01-01 13:44:24
297,264,M1514815809_2018-01-01-14-10-09_tids_[110].h5,1665.0,1710.0,45.0,[110],2018-01-01 14:37:54,2018-01-01 14:38:39
298,266,M1514819409_2018-01-01-15-10-09_tids_[110].h5,2065.0,2095.0,30.0,[110],2018-01-01 15:44:34,2018-01-01 15:45:04
299,268,M1514823009_2018-01-01-16-10-09_tids_[110].h5,2815.0,2845.0,30.0,[110],2018-01-01 16:57:04,2018-01-01 16:57:34
300,270,M1514826609_2018-01-01-17-10-09_tids_[110].h5,3535.0,3565.0,30.0,[110],2018-01-01 18:09:04,2018-01-01 18:09:34
301,271,M1514830209_2018-01-01-18-10-09_tids_[110].h5,2800.0,2825.0,25.0,[110],2018-01-01 18:56:49,2018-01-01 18:57:14
302,273,M1514833809_2018-01-01-19-10-09_tids_[110].h5,1330.0,1370.0,40.0,[110],2018-01-01 19:32:19,2018-01-01 19:32:59
303,275,M1514841009_2018-01-01-21-10-09_tids_[110].h5,1520.0,1545.0,25.0,[110],2018-01-01 21:35:29,2018-01-01 21:35:54
304,276,M1514841009_2018-01-01-21-10-09_tids_[110].h5,1585.0,1620.0,35.0,[110],2018-01-01 21:36:34,2018-01-01 21:37:09
305,278,M1514848209_2018-01-01-23-10-09_tids_[110].h5,2935.0,2965.0,30.0,[110],2018-01-01 23:59:04,2018-01-01 23:59:34
306,279,M1514851809_2018-01-02-00-10-09_tids_[110].h5,55.0,85.0,30.0,[110],2018-01-02 00:11:04,2018-01-02 00:11:34
307,281,M1514855409_2018-01-02-01-10-09_tids_[110].h5,780.0,815.0,35.0,[110],2018-01-02 01:23:09,2018-01-02 01:23:44
308,282,M1514855409_2018-01-02-01-10-09_tids_[110].h5,2705.0,2740.0,35.0,[110],2018-01-02 01:55:14,2018-01-02 01:55:49
309,283,M1514855409_2018-01-02-01-10-09_tids_[110].h5,3250.0,3295.0,45.0,[110],2018-01-02 02:04:19,2018-01-02 02:05:04
310,284,M1514859009_2018-01-02-02-10-09_tids_[110].h5,250.0,290.0,40.0,[110],2018-01-02 02:14:19,2018-01-02 02:14:59
311,285,M1514859009_2018-01-02-02-10-09_tids_[110].h5,305.0,315.0,10.0,[110],2018-01-02 02:15:14,2018-01-02 02:15:24
312,286,M1514866209_2018-01-02-04-10-09_tids_[110].h5,270.0,295.0,25.0,[110],2018-01-02 04:14:39,2018-01-02 04:15:04
313,288,M1514866209_2018-01-02-04-10-09_tids_[110].h5,2460.0,2490.0,30.0,[110],2018-01-02 04:51:09,2018-01-02 04:51:39
314,289,M1514873409_2018-01-02-06-10-09_tids_[110].h5,1335.0,1355.0,20.0,[110],2018-01-02 06:32:24,2018-01-02 06:32:44
315,292,M1514880609_2018-01-02-08-10-09_tids_[110].h5,160.0,190.0,30.0,[110],2018-01-02 08:12:49,2018-01-02 08:13:19
316,295,M1514891409_2018-01-02-11-10-09_tids_[110].h5,3035.0,3065.0,30.0,[110],2018-01-02 12:00:44,2018-01-02 12:01:14
317,296,M1514895009_2018-01-02-12-10-09_tids_[110].h5,3420.0,3455.0,35.0,[110],2018-01-02 13:07:09,2018-01-02 13:07:44
318,299,M1514902209_2018-01-02-14-10-09_tids_[110].h5,1230.0,1265.0,35.0,[110],2018-01-02 14:30:39,2018-01-02 14:31:14
319,301,M1514920209_2018-01-02-19-10-09_tids_[110].h5,705.0,735.0,30.0,[110],2018-01-02 19:21:54,2018-01-02 19:22:24
320,303,M1514920209_2018-01-02-19-10-09_tids_[110].h5,2510.0,2535.0,25.0,[110],2018-01-02 19:51:59,2018-01-02 19:52:24
321,305,M1514934609_2018-01-02-23-10-09_tids_[110].h5,2750.0,2780.0,30.0,[110],2018-01-02 23:55:59,2018-01-02 23:56:29
322,308,M1514959809_2018-01-03-06-10-09_tids_[110].h5,2605.0,2630.0,25.0,[110],2018-01-03 06:53:34,2018-01-03 06:53:59
323,310,M1514967009_2018-01-03-08-10-09_tids_[110].h5,310.0,355.0,45.0,[110],2018-01-03 08:15:19,2018-01-03 08:16:04
324,311,M1514970609_2018-01-03-09-10-09_tids_[110].h5,1685.0,1715.0,30.0,[110],2018-01-03 09:38:14,2018-01-03 09:38:44
325,313,M1514974209_2018-01-03-10-10-09_tids_[110].h5,1665.0,1700.0,35.0,[110],2018-01-03 10:37:54,2018-01-03 10:38:29
326,315,M1514988609_2018-01-03-14-10-09_tids_[110].h5,1665.0,1700.0,35.0,[110],2018-01-03 14:37:54,2018-01-03 14:38:29
327,317,M1514999409_2018-01-03-17-10-09_tids_[110].h5,1850.0,1890.0,40.0,[110],2018-01-03 17:40:59,2018-01-03 17:41:39
328,318,M1515003009_2018-01-03-18-10-09_tids_[110].h5,975.0,1010.0,35.0,[110],2018-01-03 18:26:24,2018-01-03 18:26:59
329,319,M1515006609_2018-01-03-19-10-09_tids_[110].h5,1210.0,1240.0,30.0,[110],2018-01-03 19:30:19,2018-01-03 19:30:49
330,322,M1515013809_2018-01-03-21-10-09_tids_[110].h5,2730.0,2760.0,30.0,[110],2018-01-03 21:55:39,2018-01-03 21:56:09
331,323,M1515017409_2018-01-03-22-10-09_tids_[110].h5,2940.0,2965.0,25.0,[110],2018-01-03 22:59:09,2018-01-03 22:59:34
332,324,M1515024609_2018-01-04-00-10-09_tids_[110].h5,1195.0,1230.0,35.0,[110],2018-01-04 00:30:04,2018-01-04 00:30:39
333,325,M1515028209_2018-01-04-01-10-09_tids_[110].h5,1150.0,1175.0,25.0,[110],2018-01-04 01:29:19,2018-01-04 01:29:44
334,326,M1515031809_2018-01-04-02-10-09_tids_[110].h5,3220.0,3250.0,30.0,[110],2018-01-04 03:03:49,2018-01-04 03:04:19
335,328,M1515039009_2018-01-04-04-10-09_tids_[110].h5,440.0,470.0,30.0,[110],2018-01-04 04:17:29,2018-01-04 04:17:59
336,329,M1515039009_2018-01-04-04-10-09_tids_[110].h5,1910.0,1945.0,35.0,[110],2018-01-04 04:41:59,2018-01-04 04:42:34
337,330,M1515042609_2018-01-04-05-10-09_tids_[110].h5,2410.0,2445.0,35.0,[110],2018-01-04 05:50:19,2018-01-04 05:50:54
338,332,M1515046209_2018-01-04-06-10-09_tids_[110].h5,3520.0,3545.0,25.0,[110],2018-01-04 07:08:49,2018-01-04 07:09:14
339,335,M1515053409_2018-01-04-08-10-09_tids_[110].h5,925.0,960.0,35.0,[110],2018-01-04 08:25:34,2018-01-04 08:26:09
340,336,M1515053409_2018-01-04-08-10-09_tids_[110].h5,3200.0,3230.0,30.0,[110],2018-01-04 09:03:29,2018-01-04 09:03:59
341,337,M1515057009_2018-01-04-09-10-09_tids_[110].h5,2775.0,2800.0,25.0,[110],2018-01-04 09:56:24,2018-01-04 09:56:49
342,339,M1515064209_2018-01-04-11-10-09_tids_[110].h5,1420.0,1455.0,35.0,[110],2018-01-04 11:33:49,2018-01-04 11:34:24
343,340,M1515067809_2018-01-04-12-10-09_tids_[110].h5,1275.0,1310.0,35.0,[110],2018-01-04 12:31:24,2018-01-04 12:31:59
344,343,M1515071409_2018-01-04-13-10-09_tids_[110].h5,850.0,875.0,25.0,[110],2018-01-04 13:24:19,2018-01-04 13:24:44
345,344,M1515071409_2018-01-04-13-10-09_tids_[110].h5,3490.0,3530.0,40.0,[110],2018-01-04 14:08:19,2018-01-04 14:08:59
346,348,M1515075009_2018-01-04-14-10-09_tids_[110].h5,2295.0,2330.0,35.0,[110],2018-01-04 14:48:24,2018-01-04 14:48:59
347,350,M1515078609_2018-01-04-15-10-09_tids_[110].h5,1510.0,1550.0,40.0,[110],2018-01-04 15:35:19,2018-01-04 15:35:59
348,351,M1515082209_2018-01-04-16-10-09_tids_[110].h5,945.0,975.0,30.0,[110],2018-01-04 16:25:54,2018-01-04 16:26:24
349,353,M1515085824_2018-01-04-17-10-24_tids_[110].h5,1765.0,1805.0,40.0,[110],2018-01-04 17:39:49,2018-01-04 17:40:29
350,354,M1515089424_2018-01-04-18-10-24_tids_[110].h5,810.0,845.0,35.0,[110],2018-01-04 18:23:54,2018-01-04 18:24:29
351,2,M1513951809_2017-12-22-14-10-09_tids_[108].h5,1975.0,2005.0,30.0,[108],2017-12-22 14:43:04,2017-12-22 14:43:34
352,6,M1513977009_2017-12-22-21-10-09_tids_[108].h5,340.0,350.0,10.0,[108],2017-12-22 21:15:49,2017-12-22 21:15:59
353,74,M1514254210_2017-12-26-02-10-10_tids_[108].h5,3265.0,3315.0,50.0,[108],2017-12-26 03:04:35,2017-12-26 03:05:25
354,76,M1514272210_2017-12-26-07-10-10_tids_[108].h5,435.0,480.0,45.0,[108],2017-12-26 07:17:25,2017-12-26 07:18:10
355,80,M1514275810_2017-12-26-08-10-10_tids_[108].h5,2995.0,3035.0,40.0,[108],2017-12-26 09:00:05,2017-12-26 09:00:45
356,83,M1514283010_2017-12-26-10-10-10_tids_[108].h5,3395.0,3435.0,40.0,[108],2017-12-26 11:06:45,2017-12-26 11:07:25
357,89,M1514293810_2017-12-26-13-10-10_tids_[108].h5,1580.0,1620.0,40.0,[108],2017-12-26 13:36:30,2017-12-26 13:37:10
358,106,M1514355010_2017-12-27-06-10-10_tids_[108].h5,930.0,970.0,40.0,[108],2017-12-27 06:25:40,2017-12-27 06:26:20
359,209,M1514643008_2017-12-30-14-10-08_tids_[108].h5,3230.0,3280.0,50.0,[108],2017-12-30 15:03:58,2017-12-30 15:04:48
360,220,M1514679008_2017-12-31-00-10-08_tids_[108].h5,3450.0,3490.0,40.0,[108],2017-12-31 01:07:38,2017-12-31 01:08:18
361,228,M1514693408_2017-12-31-04-10-08_tids_[108].h5,3300.0,3330.0,30.0,[108],2017-12-31 05:05:08,2017-12-31 05:05:38
362,236,M1514722208_2017-12-31-12-10-08_tids_[108].h5,1260.0,1290.0,30.0,[108],2017-12-31 12:31:08,2017-12-31 12:31:38
363,241,M1514729408_2017-12-31-14-10-08_tids_[108].h5,1425.0,1455.0,30.0,[108],2017-12-31 14:33:53,2017-12-31 14:34:23
364,242,M1514733008_2017-12-31-15-10-08_tids_[108].h5,3465.0,3495.0,30.0,[108],2017-12-31 16:07:53,2017-12-31 16:08:23
365,256,M1514783409_2018-01-01-05-10-09_tids_[108].h5,3150.0,3175.0,25.0,[108],2018-01-01 06:02:39,2018-01-01 06:03:04
366,259,M1514805009_2018-01-01-11-10-09_tids_[108].h5,930.0,955.0,25.0,[108],2018-01-01 11:25:39,2018-01-01 11:26:04
367,333,M1515049809_2018-01-04-07-10-09_tids_[108].h5,610.0,645.0,35.0,[108],2018-01-04 07:20:19,2018-01-04 07:20:54
368,338,M1515064209_2018-01-04-11-10-09_tids_[108].h5,910.0,950.0,40.0,[108],2018-01-04 11:25:19,2018-01-04 11:25:59
369,346,M1515075009_2018-01-04-14-10-09_tids_[108].h5,1115.0,1145.0,30.0,[108],2018-01-04 14:28:44,2018-01-04 14:29:14
370,352,M1515085824_2018-01-04-17-10-24_tids_[108].h5,695.0,735.0,40.0,[108],2018-01-04 17:21:59,2018-01-04 17:22:39
371,357,M1515172330_2018-01-05-17-12-10_tids_[108].h5,2625.0,2655.0,30.0,[108],2018-01-05 17:55:55,2018-01-05 17:56:25
372,358,M1515175945_2018-01-05-18-12-25_tids_[108].h5,1130.0,1160.0,30.0,[108],2018-01-05 18:31:15,2018-01-05 18:31:45
